(10,10,5,0)
(16,18,8,0)
(18,21,9,0)
(22,26,11,0)
(24,29,12,0)
(26,32,13,0)
(28,35,14,0)
(24,29,12,0)
(28,34,14,0)
(30,37,15,0)
(30,37,15,0)
(32,40,16,0)
(34,43,17,0)
(34,43,17,0)
(32,40,16,0)
(32,40,16,0)
(34,43,17,0)
(36,46,18,0)
(36,46,18,0)
(38,49,19,0)
(40,52,20,0)
(40,52,20,0)
(38,49,19,0)
(36,46,18,0)
(34,43,17,0)
(38,49,19,0)
(40,52,20,0)
(36,46,18,0)
(38,49,19,0)
(36,46,18,0)
(38,49,19,0)
(28,34,14,0)
(32,40,16,0)
(30,37,15,0)
(32,40,16,0)
(34,43,17,0)
(34,43,17,0)
(40,52,20,0)
(28,34,14,0)
(36,46,18,0)
(30,37,15,0)
(32,40,16,0)
(34,43,17,0)
(34,43,17,0)
(32,40,16,0)
(30,37,15,0)
(32,40,16,0)
(34,42,17,0)
(36,45,18,0)
(36,45,18,0)
(38,48,19,0)
(40,51,20,0)
(40,51,20,0)
(38,48,19,0)
(38,48,19,0)
(38,48,19,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(40,51,20,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
